CODE_C,CITY_C,NAME_C,ADDR_C,CODE_N,CITY_N,NAME_N,ADDR_N,TYPE_C,Store_Simility,GPS_Distance
7620731604,西安市,壳牌西安灞桥半引路南段西加油站,陕西省西安市灞桥区半引路与东月路交界处西北角,9924810,西安市,壳牌便利店,半引路与东月路交界处西北角,cvs,0.731563521,0
7620732345,南京市,苏果南京武夷水岸便利店,江苏省南京市江宁区东山街道湖山北路95号武夷水岸3幢1,629961,南京市,苏果便利,文靖东路与湖山北路交叉东160米北,mini,0.544949261,4.35E-08
7620732371,西安市,华润北部大超西安大兴东路店,陕西省西安市莲湖区大兴东路北侧天朗大兴郡青城2号楼1,9917070,西安市,华润万家便利超市,大兴东路天朗大兴郡青城小区东侧,mini,0.696962783,0.999
7620732401,西安市,西安每一天万达九店,陕西省西安市新城区东新街168号民乐园新都会一层门面,589230,西安市,每一天便利店,西安市新城区东新街168-12号,cvs,0.677296212,0.999
7620732402,西安市,西安每一天西关正街店,陕西省西安市莲湖区西关正街123号,536491,西安市,每一天便利店,西关正街与劳动路交口东120米路北,cvs,0.581377674,0.999
7620732402,西安市,西安每一天西关正街店,陕西省西安市莲湖区西关正街123号,826634,西安市,每一天便利店,西安市莲湖区西关正街117号西60米路北,cvs,0.730296743,4.62E-07
7620732403,西安市,西安每一天端履门店,陕西省西安市新城区端履门云龙大厦2栋1层6号,621350,西安市,每一天便利店,西安市碑林区端履门路24号北40米西30米路南,cvs,0.001,2.91E-07
7620732404,西安市,西安每一天建国路店,陕西省西安市碑林区建国路158号,627194,西安市,每一天便利店,西安市碑林区建国路156号向北约25米路西,cvs,0.760263112,6.79E-08
7620732405,西安市,西安每一天逸翠园店,陕西省西安市高新区唐延南路都会14号楼10106商铺,625884,西安市,每一天便利店,唐延南路与绕城高速公路交口南120米路东I都会CITY社区内,cvs,0.547722558,0.999
7620732405,西安市,西安每一天逸翠园店,陕西省西安市高新区唐延南路都会14号楼10106商铺,928382,西安市,每一天便利店,唐延南路与绕城高速公路交口南120米路西逸翠尚府社区内,cvs,0.572077554,0.999
7620732406,西安市,西安每一天雁塔南广场店,陕西省西安市曲江新区慈恩西路秦汉唐国际文化商务广场,9919362,西安市,每一天便利店,慈恩路与雁塔南路交口北100米路西,cvs,0.001,5.04E-06
7620732408,西安市,西安每一天火炬路2店,陕西省西安市新城区火炬路东新城市家园10111号1层,589812,西安市,每一天便利店,西安市新城区火炬路18号,cvs,0.749268649,2.44E-06
7620732409,西安市,西安每一天黄雁村店,陕西省西安市碑林区友谊西路昌润广场1层9号,655642,西安市,每一天便利店,西安市碑林区友谊西路236号东50米,cvs,0.589255651,7.60E-07
7620732410,西安市,西安每一天绿地乐和城店,陕西省西安市雁塔区南二环绿地乐和城1号楼1单元101东,9919364,西安市,每一天便利店,二环南路东段与太乙路交口西160米北,cvs,0.001,1.31E-05
7620732413,西安市,西安每一天西关正街2店,陕西省西安市莲湖区西关正街2号,665140,西安市,每一天便利店,西关正街与环城西路南段交口西50米路南,cvs,0.001,4.25E-08
7620732413,西安市,西安每一天西关正街2店,陕西省西安市莲湖区西关正街2号,732355,西安市,每一天,西安市莲湖区西关正街269-2号西20米路北,cvs,0.753778361,0.999
7620732414,西安市,西安每一天紫薇城市花园店,陕西省西安市雁塔区电子正街紫薇城市花园78006号,684206,西安市,每一天便利店,电子正街与电子五路交口南20米路西,cvs,0.52167203,0.999
7620732415,西安市,西安每一天电子正街店,陕西省西安市雁塔区电子正街249号,590194,西安市,每一天便利店,西安市雁塔区电子正街249号,cvs,0.904761905,0
7620732416,西安市,西安每一天东门2店,陕西省西安市碑林区环城东路中段28号,681622,西安市,每一天便利店,西安市碑林区东关正街181号西30米路北,cvs,0.001,7.15E-06
7620732424,西安市,华润北部大超西安环城西路店,陕西省西安市莲湖区环城西路北段272号一层局部,9916660,西安市,华润万家便利超市,西安市莲湖区环城西路北段272号,mini,0.752617809,0
7620732425,西安市,华润北部大超西安空工大店,陕西省西安市灞桥区长乐东路甲字一号经济适用房小区D3,623334,西安市,华润万家便利超市,西安市新城区长乐东路3号,mini,0.536875492,0.999
7620732453,西安市,人人乐青东村店,陕西省西安市经开区凤城九路与朱宏路十字东北角,9916709,西安市,人人乐,凤城九路与民经一路交口西北角,hyper,0.647150229,5.14E-06
7620732483,西安市,晶众家乐西安光华路店,陕西省西安市高新区光华路导航家园2号楼,9917085,西安市,民生家乐购物广场,西安市雁塔区光华路270号东15米,super,0.490716492,2.28E-06
7620733435,南京市,苏果浦口龙虎巷二便利,江苏省南京市浦口区龙虎巷5号顶山镇浦厂二村1楼,675170,南京市,苏果便利,龙虎巷与金汤街相交向西460米路北,mini,0.431455497,1.20E-06
7620733917,西安市,华润北部大超西安大寨路店,陕西省西安市雁塔区团结南路中段3号2幢2单元20104室,9917563,西安市,华润万家便利超市,大寨路与团结南路交口东100米路南,mini,0.533001791,0.999
7620735128,南京市,沃尔玛南京赛虹桥分店,南京市雨花台区应天大街619号德,9914113,南京市,沃尔玛,南京市雨花台区应天大街619号,hyper,0.871779789,0
7620735376,西安市,延长壳牌西安幸福南路东加油站,陕西省西安市雁塔区幸福南路与西影路交汇处向南300米,9917789,西安市,壳牌便利店,幸福南路与西影路交汇处向南300米路东,cvs,0.761386988,0
7620735408,南京市,苏果好的五塘村便利店,江苏省南京市中央北路87号,623663,南京市,好的苏果好的便利店,南京市鼓楼区中央北路87号,cvs,0.819028359,0
7620735516,南京市,苏果文德东路便利店,江苏省南京市浦口区文德东路6号,676350,南京市,苏果便利,南京市浦口区文德东路6-6号,mini,0.89597867,7.09E-09
7620735523,南京市,苏果好的铁心桥便利店,江苏省南京市雨花区铁心桥大街36号02-07,9917150,南京市,好的苏果好的便利店,铁心桥大街与蓝岸尚城中心大路相交西140米路南,mini,0.586555725,2.71E-06
7620735579,南京市,永辉江苏南京市江宁万达店,江苏省南京市江宁区上元大街与竹山路交汇处（万达）,9916639,南京市,永辉超市,南京市江宁区竹山路68号,hyper,0.577350269,3.87E-05
7620735731,南京市,屈臣氏江苏南京招商花园城店,江苏南京市栖霞区中山门大街699招商花园城首层,9917226,南京市,屈臣氏,南京市栖霞区中山门大街699号,mini,0.77113566,0
7620735741,西安市,屈臣氏莲湖区解放路万达购物广场,陕西省西安市新城区解放路111号万达购物广场2层,778317,西安市,屈臣氏,西安市新城区解放路111号,mini,0.745355992,0
7620735942,西安市,华润北部大超西安莲湖店,西安市莲湖区大庆路120号,183668,西安市,华润万家,西安市莲湖区大庆路120号,hyper,0.843274043,0
7620735944,西安市,华润北部大超西安西安大街店,西安市粉巷路18号,182913,西安市,华润万家,西安市碑林区粉巷18号,hyper,0.001,0
7620735945,西安市,华润北部大超西安长安路店,西安市长安南路439号,184336,西安市,华润万家,西安市雁塔区长安南路439号,hyper,0.722222222,0
7620735947,西安市,华润北部大超西安金花店,西安市金花北路21号,184233,西安市,华润万家,西安市新城区金花北路201号,hyper,0.723339349,6.47E-08
7620736175,西安市,西安松林金城店,陕西省西安市碑林区文艺北路金色城市1层,9917445,西安市,松林连锁生活超市,西安市碑林区文艺北路101号向西约90米路南,mini,0.581377674,2.60E-06
7620736297,武汉市,仓储蔡甸购物广场,湖北省武汉市蔡甸区汉阳大街64号,180509,武汉市,中百仓储,汉阳大街与文兴路交东70米路南,super,0.418717895,1.53E-09
7620736300,武汉市,仓储沌口金凯购物广场,湖北省武汉市经济开发区东风大道518号,185302,武汉市,中百仓储,武汉市汉阳区东风大道518号,hyper,0.645497224,0.999
7620736302,武汉市,仓储丁字桥菜市场,湖北省武汉市武昌区丁字桥路55号,184025,武汉市,中百仓储超市,武汉市武昌区丁字桥路68号附4号,super,0.666885929,1.83E-07
7620736402,西安市,延长壳牌西安曲江雁翔路加油站,陕西省西安市曲江新区雁翔路路西,9917786,西安市,壳牌便利店,雁翔路与无名路交口西南角,cvs,0.461690258,0.999
7620736404,西安市,延长壳牌西安洪庆航天加油站,陕西省西安市灞桥区洪庆街道庆华中学对面,9917788,西安市,壳牌便利店,洪庆街与向阳南路交口南30米路东,cvs,0.361157559,0.999
7620736427,西安市,西安每一天大唐西市1店,陕西省西安市莲湖区劳动南路88号西工大旺园学生公寓2,9917121,西安市,每一天便利店,西安市莲湖区劳动南路80号,cvs,0.694022094,1.27E-07
7620736429,西安市,西安每一天文艺北路店,陕西省西安市碑林区文艺路133号,9917122,西安市,每一天便利店,西安市碑林区文艺北路133号北30米路东,cvs,0.839254327,8.77E-07
7620736431,西安市,西安每一天华城万象店,陕西省西安市雁塔区朱雀南路华城万象小区19幢10102号,616262,西安市,每一天便利店,通邮路华城万象小区南20米路东,cvs,0.694365075,0.999
7620736525,西安市,延长壳牌西安石化大道北加油站,陕西省西安市未央区石化大道西段,663353,西安市,壳牌便利店,西安市未央区丰业大道石化大道西段115号东25米路南,cvs,0.574426958,0.999
7620736543,西安市,西安每一天环城西路店,陕西省西安市莲湖区环城西路南段甲字36号,9917317,西安市,每一天便利店,西安市莲湖区环城西路南段36号,cvs,0.864529935,2.15E-07
7620736544,西安市,西安每一天沣镐东路店,陕西省西安市莲湖区沣镐东路314号,9917318,西安市,每一天便利店,西安市莲湖区沣镐东路312号,cvs,0.857142857,1.41E-08
7620736545,西安市,西安每一天天然居店,陕西省西安市雁塔区建工路鑫龙天然居二期第二幢1单元1,9917319,西安市,每一天便利店,西安市雁塔区公园南路南段7号斜对面,cvs,0.001,2.62E-06
7620736546,西安市,西安每一天高薪一中店,陕西省西安市高新区高新路61号西安汉庭富凯酒店管理有,528399,西安市,每一天便利店,庄严巷与高新路交口西100米路南,cvs,0.481543412,0.999
7620736610,西安市,屈臣氏陕西省高新路尚中心店,陕西西安高新区高新路51号尚中心一层,9917606,西安市,屈臣氏,高新路与科创路交口北50米路东,mini,0.524404424,1.95E-08
7620736611,西安市,西安每一天323医院店,陕西省西安市碑林区建设西路新旅城小区五号楼层1-104,9917486,西安市,每一天便利店,西安市碑林区建设西路59号向西约35米,cvs,0.589767825,4.67E-07
7620736612,西安市,西安每一天绿地领海店,陕西省西安市高新区锦业路1号绿地中央广场A座1幢1单元,9917487,西安市,每一天便利店,锦业路与丈八一路交口东70米路南,cvs,0.411953237,0.999
7620736613,西安市,西安每一天龙湖店,陕西省西安市雁塔区曲江大道167号龙湖紫都城1号楼1-10,9917488,西安市,每一天便利店,曲江大道与北池头二路交口南95米路东,cvs,0.428845014,0.999
7620736614,西安市,西安每一天台北湾店,陕西省西安市未央区凤城一路台北湾小区20105号,9917489,西安市,每一天便利店,西安市未央区凤城一路51号,cvs,0.780013495,6.57E-07
7620736617,西安市,西安每一天龙首北路店,陕西省西安市莲湖区龙首北路西段26号中天雅苑10109号,967096,西安市,每一天便利店,龙首北路西段与未央路交口西10米路南,cvs,0.589255651,0.999
7620736617,西安市,西安每一天龙首北路店,陕西省西安市莲湖区龙首北路西段26号中天雅苑10109号,9917491,西安市,每一天便利店,西安市莲湖区龙首北路西段24号西50米路南,cvs,0.731310341,0.999
7620736618,西安市,西安每一天北门店,陕西省西安市新城区北大街44号一层北一间商铺,689073,西安市,每一天便利店,北大街与顺城北路西段交口南60米路西,cvs,0.510753918,0.999
7620736619,西安市,西安每一天团结中路店,陕西省西安市莲湖区团结中路43号,686423,西安市,每一天便利店,西安市莲湖区团结中路23号向西约180米路北,cvs,0.731563521,3.08E-05
7620736623,西安市,西安每一天城隍庙店,陕西省西安市碑林区西大街125号,628037,西安市,每一天便利店,西安市莲湖区西大街265号西,cvs,0.684762383,0.999
7620736624,西安市,西安每一天晨阳盛世店,陕西省西安市碑林区南二环东段1号晨阳盛世广场一层,9917495,西安市,每一天便利店,西安市碑林区南二环东段545号西120米路北,cvs,0.001,2.27E-06
7620736625,西安市,西安每一天玉祥门店,陕西省西安市莲湖区大庆路5号1幢1单元10150室,533067,西安市,每一天便利店,西安市莲湖区大庆路226号向东约130米路南,cvs,0.62962963,0.999
7620736626,西安市,西安每一天五路口十字店,陕西省西安市新城区西五路2号,9917497,西安市,每一天便利店,西安市新城区西五路12号西6米路南,cvs,0.731925055,9.42E-08
7620736711,西安市,西安松林尚德店,陕西省西安市新城区尚德路79号,634739,西安市,松林连锁生活超市,西安市新城区尚德路79号,mini,0.790569415,0
7620736717,南京市,苏果好的紫峰大厦便利店,江苏省南京市鼓楼区中山北路6号绿地购物中心B1M层,9918265,南京市,好的,南京市鼓楼区中山北路6号,mini,0.654653671,0
7620736718,南京市,苏果好的河西万达广场便利,江苏省南京市建邺区江东中路108号,710018,南京市,好的,南京市建邺区江东中路108-4号,cvs,0.737043474,0.999
7620736743,西安市,壳牌西安桃园北路东加油站,陕西省西安市莲湖区大庆路与桃园路十字向北200米路东,786077,西安市,壳牌便利店,桃园北路与大庆路交口北200米路东,cvs,0.684949519,0.999
7620736745,西安市,西安每一天小寨百隆店,陕西省西安市雁塔区小寨东路百隆广场A座52号,9918041,西安市,每一天便利店,西安市雁塔区小寨东路218号东40米,cvs,0.680544654,0.999
7620736746,西安市,西安每一天互助路2店,陕西省西安市新城区互助路西安市劳动技术学校西侧,712731,西安市,每一天便利店,西安市碑林区互助路16号西10米路南,cvs,0.522232968,0.999
7620736746,西安市,西安每一天互助路2店,陕西省西安市新城区互助路西安市劳动技术学校西侧,9918042,西安市,每一天便利店,西安市碑林区互助路1号,cvs,0.577350269,0.999
7620736748,西安市,西安每一天小树林店,陕西省西安市莲湖区团结中路64-11#一层,686423,西安市,每一天便利店,西安市莲湖区团结中路23号向西约180米路北,cvs,0.603881085,1.67E-05
7620736750,西安市,西安每一天太平洋大厦店,陕西省西安市碑林区长安北路太平洋大厦电子市场一层,731417,西安市,每一天便利店,西安市碑林区长安北路49号北40米路东,cvs,0.596962006,0.999
7620736750,西安市,西安每一天太平洋大厦店,陕西省西安市碑林区长安北路太平洋大厦电子市场一层,9918046,西安市,每一天便利店,西安市碑林区长安北路54号向南约30米路西,cvs,0.56,4.00E-10
7620736769,西安市,华润北部大超西安蔚蓝小城店,陕西省西安市莲湖区昆明路6号蔚蓝小城小区XC-1-1A号,737992,西安市,华润万家便利超市,昆明路天朗莱茵小城社区大门向南约65米路西15米路北,mini,0.548672641,0.999
7620736828,西安市,人人乐西北区天台路店,陕西省西安市西咸新区天台大道与红光路交汇处西南角,9918357,西安市,人人乐,西安市未央区红光路36号东100米路南,hyper,0.482381911,0.000935968
7620737042,西安市,西安每一天含光门店,陕西省西安市碑林区含光门外100米路西胡建武律师事务,429857,西安市,每一天便利店,西安市碑林区含光路北段164号,cvs,0.001,1.71E-06
7620737046,西安市,西安每一天明光店,陕西省西安市未央区龙首北路与明光路十字东北角,452973,西安市,每一天便利店,西安市未央区明光路3号南40米路东,cvs,0.638442398,0.999
7620737050,西安市,西安每一天丰禾店,陕西省西安市莲湖区丰禾路八水洋房一号楼商铺02号,426278,西安市,每一天便利店,西安市莲湖区丰禾路93号向东约30米路南,cvs,0.627571632,0.999
7620737088,西安市,屈臣氏西安兴庆路店,陕西省西安市碑林区兴庆南路159号常春藤花园一层,9911234,西安市,屈臣氏,西安市碑林区兴庆南路159号,mini,0.801783726,1.99E-06
7620737108,西安市,爱的宝超市,陕西省西安市新城区含元路51号,184412,西安市,爱得宝便利店,含元路与八府庄北路交口东300米路北,mini,0.001,2.77E-06
7620737118,西安市,陕西爱的宝超市21店,陕西省西安市莲湖区丰镐东路紫玉华园70号,268558,西安市,爱得宝便利,西安市莲湖区丰镐东路102号西80米,mini,0.697518449,3.31E-06
7620737119,西安市,陕西爱的宝超市23店,陕西省西安市莲湖区团结东路45号悦园小区3号商铺,259494,西安市,爱得宝,西安市莲湖区团结东路45号东10米路北,mini,0.659828879,9.98E-10
7620737191,西安市,华润万家兴庆路店,陕西省西安市碑林区兴庆南路159号（交大电脑城对面）,9911456,西安市,华润万家,西安市碑林区兴庆南路159号北20米,super,0.711555592,4.50E-08
7620737206,西安市,陕西曲江街坊集市,陕西省西安市曲江新区雁南5路,389987,西安市,隆顺和街坊集市,雁南五路与雁塔南路交口东300米路南,super,0.001,1.47E-07
7620737271,西安市,西安每一天糜家桥小区店,陕西省西安市雁塔区糜家桥小区服务楼2号,440211,西安市,每一天便利店,高新路与糜家桥小区交口东50米路南,cvs,0.543557307,0.999
7620737275,西安市,松林西安复地店,陕西省西安市雁塔区鱼斗路158号复地优尚国际4号楼2单,448119,西安市,松林便利连锁,西安市雁塔区鱼斗路158号,mini,0.664363839,0.999
7620737477,西安市,屈臣氏北长安街店,陕西省西安市长安区北长安街119号,816286,西安市,屈臣氏,西安市长安区北长安街89号北70米,mini,0.764705882,0.999
7620737506,西安市,松林西安南方店,陕西省西安市雁塔区朱雀大街19号南方星座一层,496125,西安市,松林便利连锁,西安市雁塔区朱雀大街19号,mini,0.715541753,0.999
7620737522,西安市,华润北部大超西安渭水园店,陕西省西安未央区长安大学渭水校区东区体育馆一层,9911422,西安市,华润万家便利超市,长安大学渭水校区东区,mini,0.001,0
7620737531,西安市,人人乐豪佳花园购物广场,陕西省西安市未央区凤城五路与文景路十字交叉路口东南,458729,西安市,人人乐,西安市未央区文景路25号,hyper,0.53935989,0.000192145
7620737603,西安市,人人乐未央路店,陕西省西安市曲江新区龙首村十字东南角宫园一号负一层,186151,西安市,人人乐,西安市未央区未央路16号,hyper,0.557006652,1.14E-05
7620737638,西安市,人人乐凤城五路店,西安市未央区凤城五路紫薇希望城商业区,9911697,西安市,人人乐,凤城五路与渭滨街南段交口西20米北,hyper,0.476731295,1.34E-05
7620737653,西安市,屈臣氏曲江银泰店,陕西省西安曲江新区雁塔南路410号银泰城负一层,457806,西安市,屈臣氏,西安市雁塔区雁塔南路410号,mini,0.755928946,3.55E-07
7620737665,西安市,西安每一天万达3店,陕西省西安市新城区解放路111号民乐园万达广场7幢1单,441770,西安市,每一天便利店,尚勤路万达广场商业步行街内路南,cvs,0.492763728,0.999
7620737668,西安市,西安每一天万寿店,陕西省西安市新城区长乐中路十四街坊1号楼1层,455680,西安市,每一天便利店,长乐中路与康乐路交口东83米路南,cvs,0.481543412,5.71E-06
7620737720,西安市,西安每一天万达4店,陕西省西安市碑林区南关正街60号,468440,西安市,每一天便利店,西安市碑林区南关正街60号,cvs,0.839254327,0
7620737721,西安市,西安每一天南稍门店,陕西省西安市碑林区互助路15号西部电力大厦1层,712731,西安市,每一天便利店,西安市碑林区互助路16号西10米路南,cvs,0.684949519,0.999
7620737750,西安市,华润北部大超西安唐延路店,陕西省西安市莲湖区唐延路北1号,9911625,西安市,华润万家,唐延路与二环南路西段交口东南角,hyper,0.439155033,3.85E-07
7620737758,西安市,华润北部大超西安兰乔圣菲店,陕西省西安市雁塔区电子三路36号兰乔圣菲9号楼,9912566,西安市,华润万家便利超市,电子三路与太白南路交口东70米路北,mini,0.437014224,6.73E-07
7620737760,西安市,华润北部大超西安育才路店,陕西省西安市雁塔区育才路2号,9912567,西安市,华润万家便利超市,西安市雁塔区育才路262号东30米路南,mini,0.654653671,2.81E-07
7620737761,西安市,华润北部大超西安东方罗马店,陕西省西安市灞桥区矿山路988号东方罗马花园4号楼,9912565,西安市,华润万家便利超市,西安市灞桥区矿山路988号,mini,0.653197265,0.999
7620740205,武汉市,可多连锁超市崇仁路店,湖北省武汉市硚口区崇仁路与汉正街交汇处西20米路南,186225,武汉市,可多超市,武汉市硚口区汉正街268附10号旁边,cvs,0.557773351,0.999
7620740208,武汉市,可多连锁超市集贤路店,湖北省武汉市硚口区集贤路与荣华二路交汇处西80米路南,599804,武汉市,可多,集贤路与中山大道交汇处北30米路东,cvs,0.612671665,0
7620740211,武汉市,可多连锁超市金龙花园店,湖北省武汉市汉阳区金龙花园门面,182834,武汉市,可多超市,武汉市汉阳区汉阳大道642附31号,cvs,0.001,5.80E-07
7620740216,武汉市,可多连锁超市火烽店,湖北省武汉市洪山区列电小区门口,182070,武汉市,可多超市,武汉市武昌区白沙洲大道305号旁边,cvs,0.001,3.83E-06
7620740591,武汉市,屈臣氏武汉洪山区未来城店,湖北省武汉洪山区珞狮南路147号未来城,9911226,武汉市,屈臣氏,武汉市武昌区珞狮路137号南30米,mini,0.001,8.34E-07
7620741050,西安市,华润北部大超西安莲湖路店,西安市莲湖区莲湖路25号一层临街商铺,9922213,西安市,华润万家品牌VNGO便利店,莲湖路与北大街交口西90米路北,cvs,0.001,9.77E-07
7620741338,西安市,屈臣氏长乐大厦美联时尚店,陕西西安新城区长乐西路41号长乐大厦美联时尚店首层,9922578,西安市,屈臣氏,长乐西路与金花北路交口西150米路北,mini,0.001,1.97E-07
7620741395,西安市,屈臣氏解放路苏宁广场店,陕西西安新城区解放路与东新街十字西北角苏宁广场首层,9922928,西安市,屈臣氏,东新街与解放路交口西15米路北,mini,0.633865691,0.999
7620741819,西安市,壳牌西安电厂柳新路站,陕西省西安市灞桥区电厂路与柳新路丁字路口,9922947,西安市,壳牌,电厂路与柳新路交口西北,cvs,0.732467021,0.999
7620743940,南京市,屈臣氏南京德基广场,江苏省南京市玄武区中山路18号地下一层,205024,南京市,屈臣氏,南京市栖霞区中山路18号,mini,0.673575314,1.36E-06
7620744746,武汉市,仓储将军路店,武汉市东西湖区将军路和将军二路交汇处,300976,武汉市,中百仓储,武汉市东西湖区将军路146附1号,super,0.666885929,9.59E-06
7620744793,武汉市,广西今天便利锦绣龙城店,湖北省武汉市洪山区中国光谷民族大道888号D区101店铺,9922310,武汉市,广西今天便利,民族大道与龙城路交西140米南,cvs,0.621059003,1.11E-06
7620744834,武汉市,广西今天便利长港路店,湖北省武汉市江汉区长港路常青南园A1商1,9922313,武汉市,今天,长港路与新湾二路交东80米北,cvs,0.449921271,3.03E-06
7620744884,武汉市,广西今天便利大成路店,湖北省武汉市武昌区司门口大成路肯德基旁,9922314,武汉市,今天便利店,大成路与解放路交西30米北,cvs,0.59914469,0.999
7620744900,武汉市,广西今天便利汉阳国际店,湖北省武汉市汉阳区龙阳大道陶家岭旁,9922316,武汉市,广西今天便利,武汉市汉阳区龙阳大道68号附8号对面,cvs,0.654653671,0.999
7620744912,武汉市,广西今天便利建一路店,湖北省武汉市硚口区建一路2号融侨锦江三期商业第十栋1,753852,武汉市,今天,武汉市硚口区建一路4号旁边,cvs,0.557370402,2.86E-06
7620744917,武汉市,广西今天便利金色港湾店,湖北省武汉市经济技术开发区龙阳大道68号金色港湾五期,9922316,武汉市,广西今天便利,武汉市汉阳区龙阳大道68号附8号对面,cvs,0.67363307,0
7620746455,武汉市,联合一百超市东立国际店,武汉市江岸区二七路89号东立国际小区一号门旁,237514,武汉市,联合一百,武汉市江岸区二七路192号对面,mini,0.701646415,0.999
7620746491,武汉市,屈臣氏新洲摩尔城店,武汉新洲区邾城街衡洲大街100号摩尔城,9922611,武汉市,屈臣氏,武汉市新洲区齐安大道100号旁边,mini,0.001,5.23E-06
7620746492,武汉市,屈臣氏海林广场店,湖北省东西湖区海宁广场,9922612,武汉市,屈臣氏,武汉市东西湖区三秀路286号对面,mini,0.001,2.75E-06
7620748306,南京市,苏果好的华侨路便利店,南京市华侨路81号,532384,南京市,好的苏果好的便利店,南京市鼓楼区华侨路81号,cvs,0.921954446,0
7620748422,南京市,华诚超市,南京市栖霞区高庙,231426,南京市,华诚超市,南京市栖霞区高庙街100号,mini,0.001,4.04E-07
7620748693,南京市,屈臣氏鼓楼清江苏宁广场店,南京江东北路清凉门大街东南苏宁广场一层,9922967,南京市,屈臣氏,南京市鼓楼区江东北路88号,mini,0.65,0.999
7620749783,西安市,卜蜂莲花西安店,西安市高新区唐延路3号,183689,西安市,卜蜂莲花,西安市雁塔区唐延路3号北30米路东,hyper,0.759256602,0
7620749873,西安市,屈臣氏西安时代盛典分店,西安市西大街北广济街口时代盛典购物广场,184330,西安市,屈臣氏,西安市莲湖区西大街117号,mini,0.495433694,2.04E-08
7620750253,西安市,西安每一天旺角国际2店,陕西省西安市高新区唐延路旺座国际城AE座一层,967516,西安市,每一天便利连锁,科技路与唐延路交口东50米路南旺座国际C座,cvs,0.509849929,1.11E-08
7620750253,西安市,西安每一天旺角国际2店,陕西省西安市高新区唐延路旺座国际城AE座一层,9918866,西安市,everyday,西安市雁塔区唐延路3号向北约80米路东,cvs,0.001,7.52E-06
7620750307,西安市,延长壳牌西安红光路加油站,陕西省西安市未央区红光路西段热电厂对面,9920532,西安市,壳牌便利店,红光路与西三环交口东300米路北,cvs,0.383761289,0.999
7620750325,西安市,逸翠园2店,陕西省西安市雁塔区锦业二路逸翠园小区,527889,西安市,每一天便利店,唐延南路与锦业二路交口北30米路西,cvs,0.421463615,1.38E-05
7620750326,西安市,丰庆公园店,陕西省西安市莲湖区南二环丰庆公园苏宁电器1层,9919147,西安市,每一天便利店,西安市莲湖区二环南路西段393号,cvs,0.001,3.50E-07
7620750327,西安市,小寨飞炫广场店,陕西省西安市雁塔区长安中路兴善寺西口飞炫广场西一商,9919148,西安市,每一天便利店,兴善寺西街与长安中路交口西47米路南,cvs,0.530722778,0.999
7620750328,西安市,华城泊郡2店,陕西省西安市雁塔区长安南路以西雁环路以南华城泊郡1,9919149,西安市,每一天便利店,长安南路与雁环路交口南80米路西华城泊郡商业街,cvs,0.577350269,0.999
7620750329,西安市,小寨店,陕西省西安市雁塔区西安通信学院招待所大厅,9919150,西安市,每一天便利店,西安市雁塔区长安中路97号,cvs,0.001,2.93E-08
7620750450,西安市,屈臣氏陕西西影路华润万家店,陕西西安市雁塔区西影路华润万家一楼(西延路与西影路,9919418,西安市,屈臣氏,西安市雁塔区西影路50号,mini,0.646058282,0.999
7620750527,西安市,华润北部大超西安灞业大境店,陕西省西安市灞桥区沁水路1666号灞业大境小区十五号楼,9919690,西安市,华润万家便利超市,沁水路灞业大境小区内,mini,0.659828879,0.999
7620750574,西安市,西安松林观山店,陕西省西安市长安区航天大道和雁塔南路交汇处,699692,西安市,松林连锁生活超市,雁塔南路与曲江观山悦交口东150米正东,mini,0.482807879,0.999
7620750574,西安市,西安松林观山店,陕西省西安市长安区航天大道和雁塔南路交汇处,951570,西安市,松林,西安市长安区雁塔南路888号北50米,mini,0.565685425,0.999
7620750608,西安市,永辉曲江池东路店,陕西省西安市曲江新区曲江池东路（曲江池北路）,9919679,西安市,永辉超市,曲江池东路与曲江池北路交口东南,super,0.667697861,2.18E-05
7620750628,西安市,屈臣氏陕西未央路盛龙广场店,陕西西安未央区未央路盛龙广场一层,9920124,西安市,屈臣氏,西安市未央区未央路68号北80米路西,mini,0.612056372,0.999
7620750635,西安市,华润北部大超西安沣镐东路店,陕西西安市莲湖区丰镐东路10号2幢1单元1011室首层物业,9919698,西安市,华润万家品牌VanGO便利店,西安市莲湖区丰镐东路102号西50米路南,cvs,0.5625,0.999
7620750636,西安市,华润北部大超西安西安太白南路店,陕西省西安市高新区太白南路与丈八东路交汇处（西万路,809041,西安市,万家润生活超市,西安市雁塔区丈八东路2号东50米路南,super,0.50336201,0.999
7620750638,西安市,华润北部大超西安凤城十路店,陕西西安市经济技术开发区凤城九路文景小区第35幢2单,9920038,西安市,华润万家便利超市,文景小区与凤城十路交口南40米路东,mini,0.502518908,0.999
7620750638,西安市,华润北部大超西安凤城十路店,陕西西安市经济技术开发区凤城九路文景小区第35幢2单,9920582,西安市,华润万家便利超市,文景小区与凤城九路交口北50米路东,mini,0.569521429,0.999
7620750858,西安市,华润北部大超西安艺术大街店,陕西西安市（高新区）博士路与艺术大街交汇处的紫薇田,9920046,西安市,华润万家便利超市,博士路与艺术大街交口西南角,mini,0.599204709,1.01E-05
7620750878,西安市,永辉南关正街店,陕西省西安市碑林区南关正街(友谊路)中贸广场,9920068,西安市,永辉超市,长安北路中贸广场负一层,super,0.533578375,0
